column_index_0_based,column_index_1_based,header,candidate_reason,match_count_against_pdf_visual,evaluated_count,match_rate_against_pdf_visual,mismatch_pages,sample_page_values,notes
233,234,電話オプション,value_range_0_50,0,0,0.0,,,
239,240,ネットコースアップ　⇒1G,value_range_0_50,0,0,0.0,,,
243,244,パック追加（NF）,value_range_0_50,0,0,0.0,,,
246,247,eo光既存ユーザーさまの引越し・スタッフ受付(HT/Mz/MT),引越,0,0,0.0,,,
247,248,eoLINE 友だち登録のみ (HT/Mz/MT)_既存,value_range_0_50,0,0,0.0,,,
251,252,集合ネット件数（全社）,value_range_0_50,0,0,0.0,,,
254,255,集合ネット件数（au光）,value_range_0_50,0,0,0.0,,,
258,259,内　au新規　純新,新規,0,0,0.0,,,
259,260,内　au新規　MNP,新規,0,0,0.0,,,
261,262,内　UQ新規　純新,新規,0,0,0.0,,,
262,263,内　UQ新規　MNP,新規,0,0,0.0,,,
276,277,全体：人員数,value_range_0_50,0,0,0.0,,,
277,278,全体：HT/MZ（電話＋テレビ含む）成約数計,value_range_0_50,0,0,0.0,,,
278,279,全体：MT成約数計,value_range_0_50,0,0,0.0,,,
