column_index_0_based,column_index_1_based,header,evaluated_count,match_count,match_rate,mismatch_count,mismatch_pages,matched_pages,sample_values,rank
94,95,内、導入物件 成約数（MT）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,22
93,94,内、導入物件 提案数（MT）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,23
92,93,⑮導入物件 紹介数（MT）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,24
87,88,内、引越予定 成約数（HT/Mz）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,25
86,87,内、引越予定 提案数（HT/Mz）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,26
175,176,eoエントリーパッケージ配布数（HT/Mz/MT）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(1) | P22(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P2,0 | 1,27
45,46,新規紹介案件成約数（MT）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,28
50,51,その他案件新規紹介数,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(3) | P23(1) | P26(2) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(3),P21 | P25 | P22,0 | 1 | 3,29
85,86,⑫引越予定ユーザー 紹介数（HT/Mz）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,30
71,72,内、CATV 提案数（HT/Mz）,16,3,18.75,13,P14(1) | P16(2) | P30(0) | P27(2) | P23(0) | P26(2) | P19(0) | P10(1) | P18(0) | P22(0) | P11(0) | P17(2) | P24(1),P21 | P25 | P2,0 | 1 | 3,31
63,64,内、SB光 成約数（HT/Mz）,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(1) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0),P21 | P25 | P24,0 | 1 | 2,32
7,8,成約総数（新規）,16,3,18.75,13,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P22(2) | P2(0) | P11(0) | P17(1),P21 | P25 | P24,0 | 2 | 1,33
39,40,内、新規ターゲット成約数,16,3,18.75,13,P14(1) | P16(2) | P30(0) | P27(0) | P23(2) | P26(1) | P19(0) | P10(0) | P18(0) | P22(2) | P2(0) | P11(0) | P17(1),P21 | P25 | P24,0 | 2 | 1,34
9,10,MT成約数,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,35
278,279,全体：MT成約数計,16,3,18.75,13,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25 | P22,0 | 1,36
0,1,予約数合計,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 19 | 7,37
1,2,ターゲット確認済み数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 19 | 7,38
2,3,未確認及び非ターゲット数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 6 | 9,39
261,262,内　UQ新規　純新,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,40
260,261,内　au機種変更,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,41
259,260,内　au新規　MNP,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,42
258,259,内　au新規　純新,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,43
257,258,総販台数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,44
256,257,集合ネット件数（BIGLOBE光）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,45
255,256,戸建ネット件数（BIGLOBE光）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,46
254,255,集合ネット件数（au光）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(1) | P17(0) | P24(0),P21 | P25,0 | 1,47
253,254,集合ネット件数（CATV）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,48
252,253,戸建ネット件数（CATV）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,49
251,252,集合ネット件数（全社）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(1) | P17(0) | P24(0),P21 | P25,0 | 1,50
263,264,内　UQ機種変更,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,51
262,263,内　UQ新規　MNP,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,52
21,22,⑦CATVユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 2,53
20,21,⑥NURO光ユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,54
19,20,⑤他光コラボユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,55
18,19,④SB光ユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,56
17,18,③D光ユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,57
16,17,②フレッツ光ユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,58
14,15,eo既存案件数,16,2,12.5,14,P14(11) | P16(5) | P30(3) | P25(6) | P27(0) | P23(0) | P26(0) | P19(6) | P18(6) | P22(5) | P2(0) | P11(1) | P17(5) | P24(7),P21 | P10,0 | 12 | 9,59
12,13,ターゲット案件数,16,2,12.5,14,P14(0) | P16(1) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1 | 3,60
10,11,既存NET成約数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,61
279,280,全体：既存サービス数計,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,62
40,41,非ターゲット紹介数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,63
38,39,内、新規ターゲット未提案数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,64
69,70,内、NURO光 成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,65
68,69,内、NURO光 提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,66
67,68,⑥NURO光ユーザー 紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,67
66,67,内、他光コラボ 成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,68
65,66,内、他光コラボ 提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(1) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(1) | P17(0) | P24(0),P21 | P25,0 | 1,69
64,65,⑤他光コラボユーザー 紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(1) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(1) | P17(0) | P24(0),P21 | P25,0 | 1,70
60,61,内、D光 成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,71
59,60,内、D光 提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,72
58,59,③D光ユーザー 紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,73
57,58,内、フレッツ光 成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,74
56,57,内、フレッツ光 提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(1) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(1) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,75
55,56,②フレッツ光ユーザー紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(1) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(1) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,76
54,55,内、eo光 既存ユーザー成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,77
84,85,内、未利用者 成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,78
83,84,内、未利用者 提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(1) | P23(0) | P26(2) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1 | 2,79
82,83,⑪未利用者 紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(1) | P23(0) | P26(2) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1 | 2,80
81,82,内、SBAir 成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(1) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,81
80,81,内、SBAir 提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(1) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(1) | P17(0) | P24(0),P21 | P25,0 | 1,82
79,80,⑩SBAirユーザー 紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(1) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(1) | P17(0) | P24(0),P21 | P25,0 | 1,83
78,79,内、モバイル 成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,84
77,78,内、モバイル 提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,85
76,77,⑨モバイルユーザー 紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,86
75,76,内、ADSL 成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,87
74,75,内、ADSL 提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,88
73,74,⑧ADSLユーザー 紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,89
24,25,⑩SBAirユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,90
23,24,⑨モバイルユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,91
22,23,⑧ADSLユーザー数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,92
53,54,内、eo光 既存ユーザー提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,93
52,53,①eo光既存ユーザー紹介数（HT/Mz）,16,2,12.5,14,P14(2) | P16(3) | P30(0) | P25(3) | P27(5) | P23(0) | P26(7) | P19(0) | P10(0) | P18(0) | P22(0) | P11(0) | P17(2) | P24(0),P21 | P2,0 | 1 | 5,94
51,52,その他案件既存紹介数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(5) | P23(0) | P26(7) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 3 | 1,95
49,50,UQ案件既存紹介数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,96
48,49,UQ案件新規紹介数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,97
47,48,au案件既存紹介数,16,2,12.5,14,P14(2) | P16(3) | P30(0) | P25(3) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P11(0) | P17(2) | P24(0),P21 | P2,2 | 1 | 0,98
43,44,内、eo既存案件成約数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,99
42,43,内、eo既存案件提案数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,100
41,42,eo既存案件紹介総数,16,2,12.5,14,P14(2) | P16(3) | P30(0) | P25(3) | P27(5) | P23(0) | P26(7) | P19(0) | P10(0) | P18(0) | P22(0) | P11(0) | P17(2) | P24(0),P21 | P2,2 | 1 | 5,101
72,73,内、CATV 成約数（HT/Mz）,16,2,12.5,14,P14(1) | P16(2) | P30(0) | P27(0) | P23(0) | P26(1) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(1) | P24(0),P21 | P25,0 | 1 | 2,102
101,102,⑱未導入物件 紹介数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,103
100,101,内、引越予定 成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,104
99,100,内、引越予定 提案数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,105
98,99,⑰引越予定ユーザー 紹介数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,106
97,98,内、未利用者 成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,107
96,97,内、未利用者 提案数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,108
95,96,⑯未利用者 紹介数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,109
