page,pdf_visual_ai_total,candidate_column_index_1_based,candidate_header,candidate_csv_value,is_match,v3_value,v22_value,existing_csv_value_from_old_column35,note
P30,2,63,内、SB光 提案数（HT/Mz）,0,NO,2.0,1.0,1.0,
P21,0,35,紹介総数,0,YES,3.0,3.0,3.0,
P21,0,36,新規紹介総数,0,YES,3.0,3.0,3.0,
P21,0,5,ターゲット数,0,YES,3.0,3.0,3.0,
P21,0,38,内、新規ターゲット提案数,0,YES,3.0,3.0,3.0,
P21,0,37,新規ターゲット紹介案件総数（商談数）,0,YES,3.0,3.0,3.0,
P21,0,205,セキュリティーパック(HT/Mz/MT),0,YES,3.0,3.0,3.0,
P21,0,47,au案件新規紹介数,0,YES,3.0,3.0,3.0,
P21,0,209,高速回線　10G　(HT/Mz),0,YES,3.0,3.0,3.0,
P21,0,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,YES,3.0,3.0,3.0,
P21,0,217,電話追加(HT/Mz/MT),0,YES,3.0,3.0,3.0,
P21,0,63,内、SB光 提案数（HT/Mz）,0,YES,3.0,3.0,3.0,
P25,0,35,紹介総数,3,NO,3.0,3.0,3.0,
P25,0,36,新規紹介総数,0,YES,3.0,3.0,3.0,
P25,0,5,ターゲット数,0,YES,3.0,3.0,3.0,
P25,0,38,内、新規ターゲット提案数,0,YES,3.0,3.0,3.0,
P25,0,37,新規ターゲット紹介案件総数（商談数）,0,YES,3.0,3.0,3.0,
P25,0,205,セキュリティーパック(HT/Mz/MT),0,YES,3.0,3.0,3.0,
P25,0,47,au案件新規紹介数,0,YES,3.0,3.0,3.0,
P25,0,209,高速回線　10G　(HT/Mz),0,YES,3.0,3.0,3.0,
P25,0,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,YES,3.0,3.0,3.0,
P25,0,217,電話追加(HT/Mz/MT),0,YES,3.0,3.0,3.0,
P25,0,63,内、SB光 提案数（HT/Mz）,0,YES,3.0,3.0,3.0,
P27,4,35,紹介総数,9,NO,0.0,0.0,0.0,
P27,4,36,新規紹介総数,4,YES,0.0,0.0,0.0,
P27,4,5,ターゲット数,4,YES,0.0,0.0,0.0,
P27,4,38,内、新規ターゲット提案数,4,YES,0.0,0.0,0.0,
P27,4,37,新規ターゲット紹介案件総数（商談数）,4,YES,0.0,0.0,0.0,
P27,4,205,セキュリティーパック(HT/Mz/MT),0,NO,0.0,0.0,0.0,
P27,4,47,au案件新規紹介数,1,NO,0.0,0.0,0.0,
P27,4,209,高速回線　10G　(HT/Mz),0,NO,0.0,0.0,0.0,
P27,4,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,NO,0.0,0.0,0.0,
P27,4,217,電話追加(HT/Mz/MT),0,NO,0.0,0.0,0.0,
P27,4,63,内、SB光 提案数（HT/Mz）,0,NO,0.0,0.0,0.0,
P23,4,35,紹介総数,2,NO,1.0,1.0,1.0,
P23,4,36,新規紹介総数,2,NO,1.0,1.0,1.0,
P23,4,5,ターゲット数,2,NO,1.0,1.0,1.0,
P23,4,38,内、新規ターゲット提案数,2,NO,1.0,1.0,1.0,
P23,4,37,新規ターゲット紹介案件総数（商談数）,2,NO,1.0,1.0,1.0,
P23,4,205,セキュリティーパック(HT/Mz/MT),2,NO,1.0,1.0,1.0,
P23,4,47,au案件新規紹介数,1,NO,1.0,1.0,1.0,
P23,4,209,高速回線　10G　(HT/Mz),2,NO,1.0,1.0,1.0,
P23,4,278,全体：HT/MZ（電話＋テレビ含む）成約数計,2,NO,1.0,1.0,1.0,
P23,4,217,電話追加(HT/Mz/MT),0,NO,1.0,1.0,1.0,
P23,4,63,内、SB光 提案数（HT/Mz）,1,NO,1.0,1.0,1.0,
P26,5,35,紹介総数,11,NO,2.0,2.0,2.0,
P26,5,36,新規紹介総数,4,NO,2.0,2.0,2.0,
P26,5,5,ターゲット数,4,NO,2.0,2.0,2.0,
P26,5,38,内、新規ターゲット提案数,4,NO,2.0,2.0,2.0,
P26,5,37,新規ターゲット紹介案件総数（商談数）,4,NO,2.0,2.0,2.0,
P26,5,205,セキュリティーパック(HT/Mz/MT),1,NO,2.0,2.0,2.0,
P26,5,47,au案件新規紹介数,2,NO,2.0,2.0,2.0,
P26,5,209,高速回線　10G　(HT/Mz),1,NO,2.0,2.0,2.0,
P26,5,278,全体：HT/MZ（電話＋テレビ含む）成約数計,1,NO,2.0,2.0,2.0,
P26,5,217,電話追加(HT/Mz/MT),0,NO,2.0,2.0,2.0,
P26,5,63,内、SB光 提案数（HT/Mz）,0,NO,2.0,2.0,2.0,
P19,4,35,紹介総数,0,NO,2.0,2.0,2.0,
P19,4,36,新規紹介総数,0,NO,2.0,2.0,2.0,
P19,4,5,ターゲット数,1,NO,2.0,2.0,2.0,
P19,4,38,内、新規ターゲット提案数,0,NO,2.0,2.0,2.0,
P19,4,37,新規ターゲット紹介案件総数（商談数）,0,NO,2.0,2.0,2.0,
P19,4,205,セキュリティーパック(HT/Mz/MT),0,NO,2.0,2.0,2.0,
P19,4,47,au案件新規紹介数,0,NO,2.0,2.0,2.0,
P19,4,209,高速回線　10G　(HT/Mz),0,NO,2.0,2.0,2.0,
P19,4,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,NO,2.0,2.0,2.0,
P19,4,217,電話追加(HT/Mz/MT),0,NO,2.0,2.0,2.0,
P19,4,63,内、SB光 提案数（HT/Mz）,0,NO,2.0,2.0,2.0,
P10,2,35,紹介総数,1,NO,0.0,0.0,0.0,
P10,2,36,新規紹介総数,1,NO,0.0,0.0,0.0,
P10,2,5,ターゲット数,1,NO,0.0,0.0,0.0,
P10,2,38,内、新規ターゲット提案数,1,NO,0.0,0.0,0.0,
P10,2,37,新規ターゲット紹介案件総数（商談数）,1,NO,0.0,0.0,0.0,
P10,2,205,セキュリティーパック(HT/Mz/MT),0,NO,0.0,0.0,0.0,
P10,2,47,au案件新規紹介数,1,NO,0.0,0.0,0.0,
P10,2,209,高速回線　10G　(HT/Mz),0,NO,0.0,0.0,0.0,
P10,2,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,NO,0.0,0.0,0.0,
P10,2,217,電話追加(HT/Mz/MT),0,NO,0.0,0.0,0.0,
P10,2,63,内、SB光 提案数（HT/Mz）,0,NO,0.0,0.0,0.0,
P18,2,35,紹介総数,1,NO,1.0,1.0,1.0,
P18,2,36,新規紹介総数,1,NO,1.0,1.0,1.0,
P18,2,5,ターゲット数,1,NO,1.0,1.0,1.0,
P18,2,38,内、新規ターゲット提案数,1,NO,1.0,1.0,1.0,
P18,2,37,新規ターゲット紹介案件総数（商談数）,1,NO,1.0,1.0,1.0,
P18,2,205,セキュリティーパック(HT/Mz/MT),0,NO,1.0,1.0,1.0,
P18,2,47,au案件新規紹介数,1,NO,1.0,1.0,1.0,
P18,2,209,高速回線　10G　(HT/Mz),0,NO,1.0,1.0,1.0,
P18,2,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,NO,1.0,1.0,1.0,
P18,2,217,電話追加(HT/Mz/MT),0,NO,1.0,1.0,1.0,
P18,2,63,内、SB光 提案数（HT/Mz）,0,NO,1.0,1.0,1.0,
P22,1,35,紹介総数,3,NO,2.0,2.0,2.0,
P22,1,36,新規紹介総数,3,NO,2.0,2.0,2.0,
P22,1,5,ターゲット数,3,NO,2.0,2.0,2.0,
P22,1,38,内、新規ターゲット提案数,3,NO,2.0,2.0,2.0,
P22,1,37,新規ターゲット紹介案件総数（商談数）,3,NO,2.0,2.0,2.0,
P22,1,205,セキュリティーパック(HT/Mz/MT),1,YES,2.0,2.0,2.0,
P22,1,47,au案件新規紹介数,2,NO,2.0,2.0,2.0,
P22,1,209,高速回線　10G　(HT/Mz),1,YES,2.0,2.0,2.0,
P22,1,278,全体：HT/MZ（電話＋テレビ含む）成約数計,1,YES,2.0,2.0,2.0,
P22,1,217,電話追加(HT/Mz/MT),1,YES,2.0,2.0,2.0,
P22,1,63,内、SB光 提案数（HT/Mz）,1,YES,2.0,2.0,2.0,
P2,1,35,紹介総数,2,NO,0.0,0.0,2.0,
P2,1,36,新規紹介総数,1,YES,0.0,0.0,2.0,
P2,1,5,ターゲット数,1,YES,0.0,0.0,2.0,
P2,1,38,内、新規ターゲット提案数,1,YES,0.0,0.0,2.0,
P2,1,37,新規ターゲット紹介案件総数（商談数）,1,YES,0.0,0.0,2.0,
P2,1,205,セキュリティーパック(HT/Mz/MT),0,NO,0.0,0.0,2.0,
P2,1,47,au案件新規紹介数,1,YES,0.0,0.0,2.0,
P2,1,209,高速回線　10G　(HT/Mz),0,NO,0.0,0.0,2.0,
P2,1,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,NO,0.0,0.0,2.0,
P2,1,217,電話追加(HT/Mz/MT),1,YES,0.0,0.0,2.0,
P2,1,63,内、SB光 提案数（HT/Mz）,0,NO,0.0,0.0,2.0,
P11,2,35,紹介総数,2,YES,0.0,0.0,2.0,
P11,2,36,新規紹介総数,2,YES,0.0,0.0,2.0,
P11,2,5,ターゲット数,2,YES,0.0,0.0,2.0,
P11,2,38,内、新規ターゲット提案数,2,YES,0.0,0.0,2.0,
P11,2,37,新規ターゲット紹介案件総数（商談数）,2,YES,0.0,0.0,2.0,
P11,2,205,セキュリティーパック(HT/Mz/MT),0,NO,0.0,0.0,2.0,
P11,2,47,au案件新規紹介数,2,YES,0.0,0.0,2.0,
P11,2,209,高速回線　10G　(HT/Mz),0,NO,0.0,0.0,2.0,
P11,2,278,全体：HT/MZ（電話＋テレビ含む）成約数計,0,NO,0.0,0.0,2.0,
P11,2,217,電話追加(HT/Mz/MT),0,NO,0.0,0.0,2.0,
P11,2,63,内、SB光 提案数（HT/Mz）,0,NO,0.0,0.0,2.0,
P17,3,35,紹介総数,4,NO,2.0,2.0,3.0,
P17,3,36,新規紹介総数,2,NO,2.0,2.0,3.0,
P17,3,5,ターゲット数,2,NO,2.0,2.0,3.0,
P17,3,38,内、新規ターゲット提案数,2,NO,2.0,2.0,3.0,
P17,3,37,新規ターゲット紹介案件総数（商談数）,2,NO,2.0,2.0,3.0,
P17,3,205,セキュリティーパック(HT/Mz/MT),1,NO,2.0,2.0,3.0,
P17,3,47,au案件新規紹介数,2,NO,2.0,2.0,3.0,
P17,3,209,高速回線　10G　(HT/Mz),1,NO,2.0,2.0,3.0,
P17,3,278,全体：HT/MZ（電話＋テレビ含む）成約数計,1,NO,2.0,2.0,3.0,
P17,3,217,電話追加(HT/Mz/MT),0,NO,2.0,2.0,3.0,
P17,3,63,内、SB光 提案数（HT/Mz）,0,NO,2.0,2.0,3.0,
P24,2,35,紹介総数,3,NO,7.0,2.0,1.0,
P24,2,36,新規紹介総数,3,NO,7.0,2.0,1.0,
P24,2,5,ターゲット数,3,NO,7.0,2.0,1.0,
P24,2,38,内、新規ターゲット提案数,3,NO,7.0,2.0,1.0,
P24,2,37,新規ターゲット紹介案件総数（商談数）,3,NO,7.0,2.0,1.0,
P24,2,205,セキュリティーパック(HT/Mz/MT),2,YES,7.0,2.0,1.0,
P24,2,47,au案件新規紹介数,0,NO,7.0,2.0,1.0,
P24,2,209,高速回線　10G　(HT/Mz),2,YES,7.0,2.0,1.0,
P24,2,278,全体：HT/MZ（電話＋テレビ含む）成約数計,2,YES,7.0,2.0,1.0,
P24,2,217,電話追加(HT/Mz/MT),0,NO,7.0,2.0,1.0,
P24,2,63,内、SB光 提案数（HT/Mz）,2,YES,7.0,2.0,1.0,
