"category","issue","symptom","cause","impact","solution","priority","difficulty","next_action","files_to_touch","files_not_to_touch","success_criteria"
"D運用","外部LLMへのデータ送信リスク","実PDF/CSVがAnthropic APIへ送信される","クラウドVision API利用が前提","データ取扱規定違反の可能性","送信可否を確認・不可なら匿名化/マスク強化/オンプレ検討","高","高","データ取扱い確認事項をジオ様へ提出","確認事項書","本番データ(確認前は投入しない)・APIキー","送信可否が確認済みになる"
"D運用","KDDI/au系データ取扱い確認","委託契約上の制約が未確認","取扱規定が未文書化","商用化の前提が未充足","ジオ/KDDIへ取扱規定を確認する","高","中","確認事項に取扱規定を含める","確認事項書","本番データ","取扱規定の制約が明確になる"
"D運用","crop座標依存の保守リスク","レイアウト前提の座標ハードコード","様式変更で破綻する","様式変更で精度崩壊","中長期で項目検出ベースへ移行を検討","中","高","移行可否を技術調査","(新規)検出ロジック・設計書","extractor.py(当面)・v3プロンプト","様式変更耐性の方針が定まる"
"D運用","監査ログ・誰が確定したかの記録","ログ機構が無い","確定/修正の記録が未設計","誤確定時に追跡不可","確定/修正の監査ログ機構を設計","中","中","ログ仕様を設計する","(新規)ログ機構・app.pyのUI層","extractor.py・reconciliation_phase1.py","確定/修正が追跡できる"
"D運用","誤確定時の責任範囲","責任の線引きが曖昧","確認支援ツールの性質上","トラブル時に責任が不明確","最終責任=人間確認者と契約/UIで明示","中","低","契約/UI文言を整備","契約文書・app.pyのUI層","extractor.py","責任範囲が明文化される"
"D運用","人間最終確認UIの必要性","ワンクリック確定UIが無い","運用前提のUIが未整備","運用に乗らない","auto/review提示+ワンクリック確定UIを用意","高","中","review_required UIを設計","(新規)app.pyのUI層・設計書","extractor.py・reconciliation_phase1.py","人間が効率的に確定できる"
"E改善","V2.2の独立モジュール化","extractor.py直接改変はリスク","v3プロンプト改変=Vision API崩壊の既知リスク","本体を壊すと標準版を毀損","ai_tally_moduleに分離し後で統合","高","中","モジュールIFを設計","(新規)ai_tally_module.py・設計書","extractor.py・v3プロンプト","本体非改変でV2.2を統合できる"
"E改善","review_required UIの構築","要確認14ページの確認動線が無い","UIが未実装","reviewが運用負荷化","CSV値並表示・悪化/lowフラグ・ワンクリック確定","高","中","UIワイヤーを作成","(新規)app.pyのUI層・設計書","extractor.py・reconciliation_phase1.py","要確認を素早く処理できる"
"E改善","Salesforceタイミング差の検証","P2/P11/P28の+2差分が未検証","同期遅延仮説が仮説のまま","運用判断ができない","48時間後再照合で再現性を確認","中","低","再照合手順を作成","検証手順書","Salesforce・reconciliation_phase1.py","タイミング差仮説を検証できる"
"E改善","追加帳票での再現性確認","30ページのみで評価","サンプル数が限定的","汎化性能が不明","追加帳票で再現性を測定(本番データは送信可否確認後)","中","中","再現性テスト計画を作成","テスト計画書","extractor.py・本番データ(確認前は不可)","汎化性能を確認できる"
"E改善","confidence lowの自動降格","P15/P16がlow","lowは不確実性の正直な表明","lowを自動確定すると危険","lowは無条件でreviewへ降格","高","低","降格ルールを明文化","設計書・(新規)ai_tally_module.py","extractor.py","lowが自動確定に入らない"
