page_id,page_num,store_name,v22_value,csv_value,v3_value,ai_confidence,reconciliation_tier,reconciliation_confidence_label,confidence_reason,target_cell_found,visible_mark_type,auto_confirm_v22,review_required_v22,classification,review_reasons,display_message,auto_confirm_original,review_required_original,classification_match
P11,11,イオンモール大日,0.0,2.0,0.0,medium,C,要確認（CSV不一致）,v22=0.0とCSV=2.0が不一致。人間確認が必須。,True,blank,False,True,review,v22値 0 != CSV値 2; blank判定だがCSV値=2,"⚠️ 要確認
PDF AI合計：0
Salesforce AI値：2
理由：
  • v22値 0 != CSV値 2
  • blank判定だがCSV値=2
→ 確認して値を確定してください。",False,True,True
P12,12,広畑,1.0,2.0,0.0,medium,C,要確認（CSV不一致）,v22=1.0とCSV=2.0が不一致。人間確認が必須。,True,tally,False,True,review,v22値 1 != CSV値 2,"⚠️ 要確認
PDF AI合計：1
Salesforce AI値：2
理由：
  • v22値 1 != CSV値 2
→ 確認して値を確定してください。",False,True,True
P13,13,豊中,2.0,2.0,2.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：2
Salesforce AI値：2
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P14,14,イオンモール神戸北,3.0,3.0,34.0,medium,B,auto確定候補（OCR補正事例）,v3=34.0からv22=3へ補正、CSV=3と一致。OCR補正成功例としてサンプル確認推奨。,True,tally,True,False,ocr_correction,,"🔄 OCR補正候補
旧読取値（v3）：34
新読取値（v22）：3
Salesforce AI値：3
→ 読取の改善が検出されました。正の字読取が補正された可能性があります。",True,True,False
P15,15,イオンモール大日,2.0,2.0,4.0,low,C,要確認（低信頼度）,confidence=low。AI側も信頼度が低い。人間確認が必須。,True,tally,False,True,low_confidence,confidence == low,"🔶 低信頼度（強制確認）
PDF AI合計：2
Salesforce AI値：2
信頼度：low
→ AIの確信度が低いため、必ず確認してください。",False,True,True
P16,16,熊取,2.0,11.0,9.0,low,C,要確認（CSV不一致）,v22=2.0とCSV=11.0が不一致。人間確認が必須。,True,tally,False,True,low_confidence,confidence == low; v22値 2 != CSV値 11; v3との大差: |2-9|=7; 悪化検知: v22がv3よりCSVから遠い (v22距離=9 > v3距離=2),"🔶 低信頼度（強制確認）
PDF AI合計：2
Salesforce AI値：11
信頼度：low
→ AIの確信度が低いため、必ず確認してください。",False,True,True
P17,17,新小松島,2.0,3.0,2.0,medium,C,要確認（CSV不一致）,v22=2.0とCSV=3.0が不一致。人間確認が必須。,True,tally,False,True,review,v22値 2 != CSV値 3,"⚠️ 要確認
PDF AI合計：2
Salesforce AI値：3
理由：
  • v22値 2 != CSV値 3
→ 確認して値を確定してください。",False,True,True
P18,18,石垣,1.0,1.0,1.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：1
Salesforce AI値：1
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P19,19,鶴見,2.0,2.0,2.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：2
Salesforce AI値：2
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P20,20,魚住,4.0,5.0,6.0,medium,C,要確認（CSV不一致）,v22=4.0とCSV=5.0が不一致。人間確認が必須。,True,tally,False,True,review,v22値 4 != CSV値 5,"⚠️ 要確認
PDF AI合計：4
Salesforce AI値：5
理由：
  • v22値 4 != CSV値 5
→ 確認して値を確定してください。",False,True,True
P21,21,松浦,3.0,3.0,3.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：3
Salesforce AI値：3
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P22,22,青山,2.0,2.0,2.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：2
Salesforce AI値：2
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P23,23,富田林,1.0,1.0,1.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：1
Salesforce AI値：1
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P24,24,六甲道,2.0,1.0,7.0,medium,C,要確認（CSV不一致）,v22=2.0とCSV=1.0が不一致。人間確認が必須。,True,tally,False,True,review,v22値 2 != CSV値 1; v3との大差: |2-7|=5,"⚠️ 要確認
PDF AI合計：2
Salesforce AI値：1
理由：
  • v22値 2 != CSV値 1
  • v3との大差: |2-7|=5
→ 確認して値を確定してください。",False,True,True
P25,25,松原,3.0,3.0,3.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：3
Salesforce AI値：3
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P26,26,八尾,2.0,2.0,2.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,tally,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：2
Salesforce AI値：2
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P27,27,柏原,0.0,0.0,0.0,medium,A,最強の自動確定候補（新規読取）,新規読取でCSV一致。背景情報なし。,True,blank,True,False,auto_confirm,,"✅ 自動確定候補
PDF AI合計：0
Salesforce AI値：0
→ 完全に一致しています。確認をスキップ可能です。",True,False,True
P28,28,宝殿,0.0,2.0,0.0,medium,C,要確認（CSV不一致）,v22=0.0とCSV=2.0が不一致。人間確認が必須。,True,blank,False,True,review,v22値 0 != CSV値 2; blank判定だがCSV値=2,"⚠️ 要確認
PDF AI合計：0
Salesforce AI値：2
理由：
  • v22値 0 != CSV値 2
  • blank判定だがCSV値=2
→ 確認して値を確定してください。",False,True,True
P29,29,松井山手,2.0,3.0,2.0,medium,C,要確認（CSV不一致）,v22=2.0とCSV=3.0が不一致。人間確認が必須。,True,tally,False,True,review,v22値 2 != CSV値 3,"⚠️ 要確認
PDF AI合計：2
Salesforce AI値：3
理由：
  • v22値 2 != CSV値 3
→ 確認して値を確定してください。",False,True,True
P30,30,JR神戸北,1.0,1.0,2.0,medium,B,auto確定候補（OCR補正事例）,v3=2.0からv22=1へ補正、CSV=1と一致。OCR補正成功例としてサンプル確認推奨。,True,tally,True,False,ocr_correction,,"🔄 OCR補正候補
旧読取値（v3）：2
新読取値（v22）：1
Salesforce AI値：1
→ 読取の改善が検出されました。正の字読取が補正された可能性があります。",False,False,False
