page,region,item,value,status,raw
17,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
17,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
17,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
18,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
19,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
20,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
21,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
22,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
23,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
24,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
25,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
26,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
27,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
28,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,basic_info_header,store_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,basic_info_header,staff_name,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,basic_info_footer,data_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,basic_info_footer,tablet_no,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,case_items,AU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,case_items,AV,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,case_items,AY,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,case_items,AZ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,case_items,AI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,existing_support,HH,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,existing_support,HI,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,existing_support,HJ,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,new_options,GS,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,new_options,GT,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
29,new_options,GU,,error,"Error code: 400 - {'type': 'error', 'error': {'typ"
